0133_20210312_095404_Bot_1_0.tiff,S3
0133_20210312_095404_Bot_1_0UNK.tiff,UNK
0137_20210312_095915_Top_0_0.tiff,S3
0137_20210312_095915_Top_0_0UNK.tiff,UNK
0138_20210315_151801_Top_0_0.tiff,S3
0138_20210315_151801_Top_0_0UNK.tiff,UNK
0138_20210317_091751_Top_0_0.tiff,S4
0138_20210317_091751_Top_0_0UNK.tiff,UNK
0138_20210324_094013_Bot_1_0.tiff,S6
0139_20210312_095917_Top_0_0.tiff,S3
0139_20210312_095917_Top_0_0UNK.tiff,UNK
0145_20210311_132716_Top_0_0UNK.tiff,UNK
0147_20210311_101839_Top_0_0UNK.tiff,UNK
0148_20210323_145619_Top_0_0.tiff,S6
0150_20210319_133607_Top_0_0.tiff,S5
0153_20210311_101339_Bot_1_0UNK.tiff,UNK
0157_20210322_101606_Top_0_0.tiff,S5
0159_20210315_151316_Bot_1_0.tiff,S3
0159_20210315_151316_Bot_1_0UNK.tiff,UNK
0159_20210322_101052_Bot_1_0.tiff,S5
0161_20210312_095938_Top_0_0.tiff,S3
0161_20210312_095938_Top_0_0UNK.tiff,UNK
0163_20210311_132227_Bot_1_0UNK.tiff,UNK
0165_20210311_101351_Bot_1_0UNK.tiff,UNK
0167_20210323_110043_Bot_1_0.tiff,S5
0169_20210311_132739_Top_0_0UNK.tiff,UNK
0169_20210317_091822_Top_0_0.tiff,S4
0169_20210317_091822_Top_0_0UNK.tiff,UNK
0170_20210323_080641_Top_0_0.tiff,S5
0171_20210319_090253_Bot_1_0.tiff,S5
0171_20210323_110047_Bot_1_0.tiff,S5
0174_20210311_132744_Top_0_0UNK.tiff,UNK
0178_20210322_101111_Bot_1_0.tiff,S5
0178_20210323_110054_Bot_1_0.tiff,S5
0178_20210324_094047_Bot_1_0.tiff,S6
0179_20210323_080650_Top_0_0.tiff,S5
0180_20210322_101629_Top_0_0.tiff,S5
0181_20210311_132245_Bot_1_0UNK.tiff,UNK
0182_20210311_101408_Bot_1_0UNK.tiff,UNK
0183_20210311_132753_Top_0_0UNK.tiff,UNK
0183_20210319_090821_Top_0_0.tiff,S5
0184_20210311_101916_Top_0_0UNK.tiff,UNK
0184_20210323_110100_Bot_1_0.tiff,S5
0186_20210311_101412_Bot_1_0UNK.tiff,UNK
0187_20210319_133644_Top_0_0.tiff,S5
0188_20210311_101920_Top_0_0UNK.tiff,UNK
0190_20210312_100007_Top_0_0.tiff,S3
0190_20210312_100007_Top_0_0UNK.tiff,UNK
0194_20210322_101126_Bot_1_0.tiff,S5
0196_20210317_130213_Bot_1_0.tiff,S4
0196_20210317_130213_Bot_1_0UNK.tiff,UNK
0199_20210311_101931_Top_0_0UNK.tiff,UNK
0201_20210312_100018_Top_0_0.tiff,S3
0201_20210312_100018_Top_0_0UNK.tiff,UNK
0202_20210323_080713_Top_0_0.tiff,S5
0203_20210319_090841_Top_0_0.tiff,S5
0206_20210311_101938_Top_0_0UNK.tiff,UNK
0206_20210311_132310_Bot_1_0UNK.tiff,UNK
0209_20210312_100026_Top_0_0.tiff,S3
0209_20210312_100026_Top_0_0UNK.tiff,UNK
0210_20210311_132820_Top_0_0UNK.tiff,UNK
0211_20210312_100028_Top_0_0.tiff,S3
0211_20210312_100028_Top_0_0UNK.tiff,UNK
0213_20210319_133710_Top_0_0.tiff,S5
0214_20210322_101703_Top_0_0.tiff,S5
0215_20210323_145716_Top_0_0.tiff,S6
0215_20210324_094118_Bot_1_0.tiff,S6
0216_20210311_163049_Bot_1_0.tiff,S3
0216_20210311_163049_Bot_1_0UNK.tiff,UNK
0217_20210310_103632_Bot_1_0.tiff,S1
0217_20210311_101949_Top_0_0UNK.tiff,UNK
0218_20210310_073748_Bot_1_0.tiff,S1
0218_20210323_145202_Bot_1_0.tiff,S6
0219_20210311_101445_Bot_1_0UNK.tiff,UNK
0219_20210322_101151_Bot_1_0.tiff,S5
0220_20210310_104138_Top_0_0.tiff,S1
0220_20210311_132324_Bot_1_0UNK.tiff,UNK
0221_20210322_142725_Top_0_0.tiff,S5
0222_20210316_114237_Bot_1_0.tiff,S3
0222_20210316_114237_Bot_1_0UNK.tiff,UNK
0222_20210323_080216_Bot_1_0.tiff,S3
0224_20210312_100041_Top_0_0.tiff,S3
0224_20210312_100041_Top_0_0UNK.tiff,UNK
0225_20210311_101956_Top_0_0UNK.tiff,UNK
0226_20210312_095536_Bot_1_0.tiff,S3
0226_20210312_095536_Bot_1_0UNK.tiff,UNK
0227_20210319_090941_Top_0_0.tiff,S5
0229_20210311_132839_Top_0_0UNK.tiff,UNK
0230_20210316_114245_Bot_1_0.tiff,S3
0230_20210316_114245_Bot_1_0UNK.tiff,UNK
0231_20210317_091923_Top_0_0.tiff,S4
0231_20210317_091923_Top_0_0UNK.tiff,UNK
0231_20210323_080224_Bot_1_0.tiff,S5
0231_20210323_145729_Top_0_0.tiff,S6
0232_20210312_100048_Top_0_0.tiff,S2
0232_20210312_100048_Top_0_0UNK.tiff,UNK
0234_20210311_132338_Bot_1_0UNK.tiff,UNK
0234_20210322_101206_Bot_1_0.tiff,S5
0235_20210322_101723_Top_0_0.tiff,S5
0238_20210310_104156_Top_0_0.tiff,S2
0238_20210311_101503_Bot_1_0UNK.tiff,UNK
0238_20210323_110407_Bot_1_0.tiff,S5
0239_20210322_101211_Bot_1_0.tiff,S5
0240_20210311_132344_Bot_1_0UNK.tiff,UNK
0242_20210311_132852_Top_0_0UNK.tiff,UNK
0242_20210311_163620_Top_0_0.tiff,S3
0242_20210311_163620_Top_0_0UNK.tiff,UNK
0243_20210312_100059_Top_0_0.tiff,S3
0243_20210312_100059_Top_0_0UNK.tiff,UNK
0243_20210317_091935_Top_0_0.tiff,S4
0243_20210317_091935_Top_0_0UNK.tiff,UNK
0243_20210319_133802_Top_0_0.tiff,S5
0243_20210323_080753_Top_0_0.tiff,S4
0244_20210323_145740_Top_0_0.tiff,S6
0248_20210311_163120_Bot_1_0.tiff,S3
0248_20210311_163120_Bot_1_0UNK.tiff,UNK
0248_20210322_101220_Bot_1_0.tiff,S5
0249_20210310_104207_Top_0_0.tiff,S1
0249_20210311_102020_Top_0_0UNK.tiff,UNK
0253_20210311_132357_Bot_1_0UNK.tiff,UNK
0254_20210312_100110_Top_0_0.tiff,S3
0254_20210312_100110_Top_0_0UNK.tiff,UNK
0255_20210311_132904_Top_0_0UNK.tiff,UNK
0257_20210319_090454_Bot_1_0.tiff,S5
0257_20210323_110425_Bot_1_0.tiff,S5
0259_20210311_102030_Top_0_0UNK.tiff,UNK
0259_20210323_110428_Bot_1_0.tiff,S5
0260_20210317_130824_Top_0_0.tiff,S4
0260_20210317_130824_Top_0_0UNK.tiff,UNK
0261_20210311_163133_Bot_1_0.tiff,S3
0261_20210311_163133_Bot_1_0UNK.tiff,UNK
0261_20210312_095611_Bot_1_0.tiff,S3
0261_20210312_095611_Bot_1_0UNK.tiff,UNK
0261_20210322_101749_Top_0_0.tiff,S5
0261_20210323_110430_Bot_1_0.tiff,S5
0262_20210310_103716_Bot_1_0.tiff,S1
0262_20210311_132405_Bot_1_0UNK.tiff,UNK
0263_20210317_091955_Top_0_0.tiff,S4
0263_20210317_091955_Top_0_0UNK.tiff,UNK
0263_20210319_133821_Top_0_0.tiff,S4
0264_20210317_130828_Top_0_0.tiff,S4
0264_20210317_130828_Top_0_0UNK.tiff,UNK
0266_20210319_091020_Top_0_0.tiff,S5
0267_20210311_163645_Top_0_0.tiff,S3
0267_20210311_163645_Top_0_0UNK.tiff,UNK
0267_20210323_080817_Top_0_0.tiff,S5
0267_20210323_110435_Bot_1_0.tiff,S5
0270_20210324_080307_Top_0_0.tiff,S6
0271_20210312_100127_Top_0_0.tiff,S3
0271_20210312_100127_Top_0_0UNK.tiff,UNK
0271_20210317_092003_Top_0_0.tiff,S4
0271_20210317_092003_Top_0_0UNK.tiff,UNK
0272_20210322_101800_Top_0_0.tiff,S5
0273_20210310_104231_Top_0_0.tiff,S1
0273_20210316_114328_Bot_1_0.tiff,S3
0273_20210316_114328_Bot_1_0UNK.tiff,UNK
0274_20210312_095624_Bot_1_0.tiff,S3
0274_20210312_095624_Bot_1_0UNK.tiff,UNK
0274_20210319_090511_Bot_1_0.tiff,S5
0275_20210311_132924_Top_0_0UNK.tiff,UNK
0277_20210310_103731_Bot_1_0.tiff,S1
0277_20210319_091030_Top_0_0.tiff,S5
0278_20210322_101250_Bot_1_0.tiff,S5
0279_20210310_130411_Top_0_0.tiff,S1
0280_20210311_132423_Bot_1_0UNK.tiff,UNK
0282_20210311_132931_Top_0_0UNK.tiff,UNK
0283_20210310_125911_Bot_1_0.tiff,S1
0283_20210317_092015_Top_0_0.tiff,S4
0283_20210317_092015_Top_0_0UNK.tiff,UNK
0284_20210311_132933_Top_0_0UNK.tiff,UNK
0285_20210317_163247_Top_0_0.tiff,S4
0285_20210317_163247_Top_0_0UNK.tiff,UNK
0285_20210324_094217_Bot_1_0.tiff,S6
0286_20210311_163703_Top_0_0.tiff,S3
0286_20210311_163703_Top_0_0UNK.tiff,UNK
0286_20210312_100142_Top_0_0.tiff,S3
0286_20210312_100142_Top_0_0UNK.tiff,UNK
0288_20210311_163159_Bot_1_0.tiff,S3
0288_20210311_163159_Bot_1_0UNK.tiff,UNK
0289_20210319_091042_Top_0_0.tiff,S5
0293_20210310_130425_Top_0_0.tiff,S1
0294_20210317_092026_Top_0_0.tiff,S4
0294_20210317_092026_Top_0_0UNK.tiff,UNK
0297_20210312_100153_Top_0_0.tiff,S3
0297_20210312_100153_Top_0_0UNK.tiff,UNK
0297_20210324_080341_Top_0_0.tiff,S6
0299_20210311_132442_Bot_1_0UNK.tiff,UNK
0299_20210311_163716_Top_0_0.tiff,S3
0299_20210311_163716_Top_0_0UNK.tiff,UNK
0302_20210322_142853_Top_0_0.tiff,S5
0304_20210311_132953_Top_0_0UNK.tiff,UNK
0305_20210322_142339_Bot_1_0.tiff,S5
0307_20210310_130439_Top_0_0.tiff,S1
0309_20210312_100205_Top_0_0.tiff,S3
0309_20210312_100205_Top_0_0UNK.tiff,UNK
0311_20210317_092042_Top_0_0.tiff,S4
0311_20210317_092042_Top_0_0UNK.tiff,UNK
0311_20210323_080900_Top_0_0.tiff,S5
0312_20210317_130916_Top_0_0.tiff,S4
0312_20210317_130916_Top_0_0UNK.tiff,UNK
0312_20210324_080354_Top_0_0.tiff,S6
0313_20210311_163224_Bot_1_0.tiff,S3
0313_20210311_163224_Bot_1_0UNK.tiff,UNK
0314_20210311_133003_Top_0_0UNK.tiff,UNK
0314_20210317_130409_Bot_1_0.tiff,S4
0314_20210317_130409_Bot_1_0UNK.tiff,UNK
0316_20210317_130920_Top_0_0.tiff,S4
0316_20210317_130920_Top_0_0UNK.tiff,UNK
0317_20210317_163318_Top_0_0.tiff,S4
0317_20210317_163318_Top_0_0UNK.tiff,UNK
0318_20210310_125945_Bot_1_0.tiff,S1
0318_20210319_090555_Bot_1_0.tiff,S5
0318_20210322_142909_Top_0_0.tiff,S5
0321_20210311_133010_Top_0_0UNK.tiff,UNK
0321_20210323_080910_Top_0_0.tiff,S5
0323_20210311_132505_Bot_1_0UNK.tiff,UNK
0324_20210317_130419_Bot_1_0.tiff,S4
0324_20210317_130419_Bot_1_0UNK.tiff,UNK
0324_20210324_080404_Top_0_0.tiff,S6
0326_20210317_130930_Top_0_0.tiff,S4
0326_20210317_130930_Top_0_0UNK.tiff,UNK
0330_20210310_103823_Bot_1_0.tiff,S1
0331_20210310_130502_Top_0_0.tiff,S1
0331_20210311_133019_Top_0_0UNK.tiff,UNK
0331_20210317_092102_Top_0_0.tiff,S4
0331_20210317_092102_Top_0_0UNK.tiff,UNK
0332_20210311_163749_Top_0_0.tiff,S3
0332_20210311_163749_Top_0_0UNK.tiff,UNK
0332_20210317_163333_Top_0_0.tiff,S4
0332_20210317_163333_Top_0_0UNK.tiff,UNK
0332_20210319_090609_Bot_1_0.tiff,S5
0332_20210322_142406_Bot_1_0.tiff,S5
0332_20210324_094255_Bot_1_0.tiff,S6
0333_20210310_130504_Top_0_0.tiff,S1
0333_20210316_114427_Bot_1_0.tiff,S3
0333_20210316_114427_Bot_1_0UNK.tiff,UNK
0333_20210324_115520_Bot_1_0.tiff,S6
0334_20210311_163245_Bot_1_0.tiff,S3
0334_20210311_163245_Bot_1_0UNK.tiff,UNK
0335_20210316_114430_Bot_1_0.tiff,S3
0335_20210316_114430_Bot_1_0UNK.tiff,UNK
0336_20210319_091129_Top_0_0.tiff,S5
0339_20210312_100234_Top_0_0.tiff,S3
0339_20210312_100234_Top_0_0UNK.tiff,UNK
0340_20210318_155343_Bot_1_0.tiff,S4
0340_20210318_155343_Bot_1_0UNK.tiff,UNK
0343_20210310_104340_Top_0_0.tiff,S1
0343_20210317_092114_Top_0_0.tiff,S4
0343_20210317_092114_Top_0_0UNK.tiff,UNK
0343_20210324_115528_Bot_1_0.tiff,S6
0344_20210311_133032_Top_0_0UNK.tiff,UNK
0344_20210322_142418_Bot_1_0.tiff,S5
0346_20210322_142420_Bot_1_0.tiff,S5
0347_20210316_084522_Bot_1_0.tiff,S6
0347_20210316_084522_Bot_1_0UNK.tiff,UNK
0348_20210322_142422_Bot_1_0.tiff,S5
0349_20210311_163300_Bot_1_0.tiff,S3
0349_20210311_163300_Bot_1_0UNK.tiff,UNK
0349_20210322_142939_Top_0_0.tiff,S5
0350_20210312_095739_Bot_1_0.tiff,S3
0350_20210312_095739_Bot_1_0UNK.tiff,UNK
0350_20210319_090626_Bot_1_0.tiff,S5
0351_20210311_132533_Bot_1_0UNK.tiff,UNK
0352_20210311_163809_Top_0_0.tiff,S3
0352_20210311_163809_Top_0_0UNK.tiff,UNK
0353_20210310_130020_Bot_1_0.tiff,S1
0354_20210317_163355_Top_0_0.tiff,S4
0354_20210317_163355_Top_0_0UNK.tiff,UNK
0355_20210310_130526_Top_0_0.tiff,S1
0355_20210311_133043_Top_0_0UNK.tiff,UNK
0357_20210310_130024_Bot_1_0.tiff,S1
